6411	6957	1
6411	6979	1
6411	6986	4
6411	6987	4
6411	7006	4
6411	7089	1
6411	7147	1
6412	335	3
6412	1053	3
6412	1206	7
6412	1358	9
6412	1634	7
6412	1699	2
6412	1977	1
6412	2026	1
6412	2212	1
6412	2365	2
6412	2444	1
6412	2500	1
6412	2503	5
6412	3292	1
6412	3307	1
6412	3621	1
6412	4990	2
6412	5006	1
6412	5395	3
6412	5933	6
6412	7248	1
6412	7318	10
6412	9108	1
6412	9151	4
6412	9537	1
6412	9576	2
6412	9788	1
6412	9930	1
6412	10923	3
6413	335	3
6413	1053	3
6413	1206	7
6413	1358	9
6413	1634	7
6413	1699	2
6413	1977	1
6413	2026	1
6413	2212	1
6413	2365	2
6413	2444	1
6413	2500	1
6413	2503	5
6413	3292	1
6413	3307	1
6413	3621	1
6413	4990	2
6413	5006	1
6413	5395	3
6413	5933	6
6413	7248	1
6413	7318	10
6413	9108	1
6413	9151	4
6413	9537	1
6413	9576	2
6413	9788	1
6413	9930	1
6413	10923	3
6414	335	3
6414	1053	3
6414	1206	7
6414	1358	8
6414	1634	7
6414	1699	2
6414	1977	1
6414	2026	1
6414	2212	1
6414	2365	2
6414	2444	1
6414	2500	1
6414	2503	5
6414	3292	1
6414	3307	1
6414	3621	1
6414	4990	2
6414	5006	1
6414	5395	3
6414	5933	6
6414	7248	1
6414	7318	10
6414	9108	1
6414	9151	4
6414	9537	1
6414	9576	2
6414	9788	1
6414	9930	1
6414	10923	3
6415	335	1
6415	738	2
6416	2659	4
6417	1189	1
6418	1730	5
6418	2458	3
6419	982	2
6419	2420	1
6419	7915	1
6420	10889	3
6421	5830	3
6422	5073	5
6423	1206	1
6424	335	3
6424	1053	3
6424	1206	7
6424	1358	9
6424	1634	7
6424	1699	2
6424	1977	1
6424	2026	1
6424	2212	1
6424	2365	2
6424	2444	1
6424	2500	1
6424	2503	5
6424	3292	1
6424	3307	1
6424	3621	1
6424	4990	2
6424	5006	1
6424	5395	3
6424	5933	6
6424	7248	1
6424	7318	10
6424	9108	1
6424	9151	4
6424	9537	1
6424	9576	2
6424	9788	1
6424	9930	1
6424	10923	3
6425	1189	1
6425	6196	1
6426	737	1
6426	7817	1
6427	566	2
6427	1690	1
6428	2488	1
6428	3223	1
6428	4488	1
6428	5572	1
6428	8434	1
6429	1189	5
6429	1206	2
6429	2729	1
6430	724	2
6430	1189	2
6430	1206	2
6430	4990	1
6431	4123	1
6431	4673	1
6431	10431	1
6432	4061	1
6432	7315	1
6433	1897	1
6433	7415	1
6434	628	8
6434	737	7
6434	1422	1
6434	8619	3
6434	9723	1
6435	3148	1
6435	3627	1
6436	3016	1
6436	8757	1
6437	2503	1
6438	5277	1
6439	2364	1
6440	1340	2
6440	1367	1
6440	1532	1
6440	2470	1
6441	7236	1
6441	7602	1
6442	6894	1
6442	7716	3
6442	9341	1
6442	10584	1
6443	2259	1
6443	5027	1
6444	3472	2
6445	7716	1
6445	10409	2
6446	6118	2
6447	588	1
6448	1212	1
6448	8325	1
6449	705	1
6450	2486	3
6450	7716	1
6451	5213	1
6452	10905	1
6453	724	1
6453	1206	3
6454	9251	1
6455	5278	4
6455	5466	1
6455	5590	9
6456	2042	14
6456	3221	7
6457	3905	1
6457	5622	2
6458	1634	1
6459	737	1
6459	8001	2
6459	8118	1
6459	9293	1
6460	3214	1
6461	1189	1
6462	1189	1
6463	5148	4
6463	5423	1
6464	3269	2
6464	3445	1
6465	9845	1
6466	1189	8
6467	5301	1
6468	2285	2
6468	6012	1
6468	6085	1
6468	6770	1
6468	8140	1
6469	668	2
6469	1206	1
6469	2160	1
6469	5180	1
6470	1206	1
6471	1189	1
6472	168	1
6472	342	1
6472	737	1
6472	1189	10
6472	1206	1
6472	10945	1
6473	335	1
6473	1189	3
6473	1530	1
6473	2364	1
6473	2503	1
6473	6803	1
6474	1206	1
6475	1189	1
6475	1634	1
6476	5569	1
6476	7628	1
6476	10431	1
6477	8981	1
6478	1189	2
6479	6251	1
6480	5619	6
6481	9845	1
6482	248	1
6482	1206	1
6482	1414	1
6482	2333	1
6482	3492	1
6482	9279	1
6483	4702	1
6483	10431	3
6484	2854	1
6485	1206	1
6485	3240	1
6485	4066	1
6485	9845	3
6486	1936	1
6487	3990	1
6488	4748	1
6489	247	2
6490	1448	1
6490	6145	1
6491	3213	20
6492	1189	4
6492	1206	1
6493	6396	1
6494	1189	1
6495	2016	1
6496	1189	1
6497	10	1
6497	104	1
6497	2448	1
6497	7710	1
6498	1189	1
6499	1189	1
6499	5686	1
6500	2296	1
6501	5398	1
6501	8412	2
6501	9579	1
6502	2607	1
6503	1189	1
6503	3508	1
6504	4099	1
6504	4223	1
6505	10882	1
6506	1189	1
6507	6788	1
6508	557	1
6508	2579	3
6509	7209	1
6510	2525	1
6510	5572	1
6510	5575	1
6511	1189	2
6511	7708	1
6512	1206	2
6513	2872	1
6513	3660	2
6513	3780	2
6514	1189	1
6514	6423	3
6515	247	2
6515	335	1
6515	1634	2
6516	723	1
6516	1189	1
6517	335	4
6517	4612	2
6517	4734	1
6517	5280	1
6518	3405	1
6518	10780	1
6519	3800	1
6519	10490	1
6520	353	5
6520	3289	3
6521	5572	1
6522	9293	1
6523	4071	3
6524	1206	1
6525	6198	2
6526	5002	1
6526	5007	16
6526	8710	1
6527	3485	1
6527	8489	3
6528	2160	1
6529	1206	1
6530	842	1
6530	4071	1
6530	9540	1
6531	4990	1
6531	6019	1
6531	6617	9
6531	6671	1
6532	5014	1
6533	2176	2
6533	2296	1
6533	7236	1
6534	737	2
6535	6873	2
6536	2243	1
6536	2402	1
6536	2439	1
6536	7677	1
6536	10194	1
6537	2911	1
6537	2921	4
6537	10288	1
6537	10458	11
6538	1189	1
6538	1653	1
6538	7970	1
6539	289	1
6539	1189	1
6540	1189	3
6540	1206	1
6541	1634	1
6542	2366	1
6542	8160	1
6543	804	1
6544	2296	1
6544	2401	1
6544	4999	1
6544	5938	1
6545	724	1
6545	1189	2
6545	1634	3
6546	1189	4
6546	2326	1
6546	3218	1
6546	7831	1
6546	9562	1
6546	10307	2
6547	3627	1
6548	2160	1
6549	4990	1
6549	8754	1
6550	1206	3
6550	4074	1
6550	7749	4
6550	10521	1
6551	1189	1
6552	4227	1
6553	1189	2
6553	1206	3
6554	9546	1
6554	9558	1
6555	1206	2
6556	1189	2
6556	9230	1
6557	9820	1
6558	2371	2
6558	5039	11
6558	7719	2
6558	9684	2
6558	9685	26
6558	9686	3
6559	247	1
6559	543	1
6559	1415	1
6559	1488	1
6559	1527	1
6559	1532	1
6559	2401	3
6559	2430	1
6559	3148	24
6559	3337	3
6559	3417	1
6559	3442	2
6559	3450	3
6559	3603	1
6559	3627	18
6559	5938	1
6559	7302	1
6560	119	2
6561	1189	2
6562	4246	1
6562	4272	1
6563	3162	1
6563	9845	1
6564	11231	1
6565	3800	1
6565	3808	3
6565	8001	1
6566	2573	1
6567	4585	1
6568	4990	1
6568	10194	1
6568	10412	1
6569	1189	1
6570	2291	1
6570	2353	1
6571	1189	2
6571	4990	1
6571	5213	1
6571	6745	1
6572	2530	2
6572	4866	4
6572	4990	3
6572	4991	1
6572	5175	2
6572	5183	2
6572	5184	1
6572	5209	3
6572	5291	1
6572	5343	15
6572	5349	4
6572	5366	3
6572	5450	2
6572	5973	1
6572	6035	1
6572	10196	1
6572	10285	1
6572	10431	1
6572	10438	2
6573	1189	1
6574	8199	1
6575	3236	2
6575	3290	1
6576	1918	4
6576	9911	1
6577	4659	1
6578	7437	2
6578	10617	1
6579	1049	1
6579	1521	1
6579	1894	1
6579	2032	1
6579	2046	2
6579	4899	1
6579	4990	6
6579	5070	1
6579	6539	1
6579	6622	1
6579	7236	1
6579	7238	1
6579	7608	5
6579	9532	1
6579	10485	1
6580	52	1
6580	88	1
6580	737	1
6580	2701	2
6580	2725	3
6580	2767	1
6580	2789	1
6580	2796	1
6580	2843	2
6580	8931	1
6580	9059	1
6581	314	1
6582	3766	1
6582	6858	1
6582	6863	2
6583	4042	1
6583	4068	3
6583	4612	3
6583	4828	5
6583	10964	1
6584	4047	1
6584	5344	76
6585	7716	1
6586	10978	2
6586	11335	3
6587	2009	3
6587	9848	1
6588	6145	4
6589	1149	5
6589	7468	1
6589	7665	1
6589	10431	2
6590	1206	1
6590	3289	1
6590	5074	1
6591	7460	3
6592	2159	1
6592	2400	1
6592	2402	1
6592	2974	1
6592	3000	1
6592	4079	10
6592	4542	1
6592	4744	1
6592	4829	9
6592	4913	1
6592	6539	1
6592	7302	1
6592	7467	1
6592	7470	1
6592	7477	1
6592	7481	1
6592	7550	1
6592	7707	1
6592	7740	1
6593	8258	1
6594	4990	1
6595	737	2
6595	2163	1
6595	4094	1
6596	1059	6
6596	3405	1
6596	9070	1
6597	10847	1
6598	5868	4
6599	4229	1
6600	1069	2
6600	1362	3
6601	1189	6
6601	1206	8
6601	1357	1
6602	737	1
6602	1189	1
6603	8001	1
6603	8074	1
6604	10444	1
6605	8307	3
6605	10463	1
6606	1189	1
6606	1940	3
6606	1966	1
6606	5497	2
6607	9071	7
6608	5578	1
6609	11212	2
6610	4612	1
6611	1320	3
6611	3405	1
6612	2101	1
6612	10733	1
6613	4612	1
6614	1484	1
6614	3148	2
6614	3312	2
6614	6272	1
6614	7710	1
6614	11282	1
6614	11283	2
6615	6893	1
6615	10584	1
6616	8098	5
6617	313	1
6618	1189	2
6619	7479	1
6620	4338	1
6621	269	1
6622	1189	1
6623	1189	1
6624	7333	5
6625	2410	1
6626	2370	1
6626	5074	1
6626	10301	1
6626	10780	1
6626	10847	2
6626	11231	1
6627	10409	4
6628	1189	1
6629	4555	1
6630	5973	1
6630	10847	1
6631	1480	1
6632	6553	8
6633	1295	1
6633	5701	1
6634	1604	1
6634	5150	4
6634	9237	5
6634	10293	9
6635	7236	1
6635	9848	6
6636	192	1
6636	1206	1
6637	7732	1
6637	7759	1
6638	5766	3
6638	5767	2
6639	265	1
6639	395	2
6639	737	3
6639	1220	1
6639	10095	2
6640	1189	1
6640	6839	1
6641	6302	1
6642	335	1
6642	2365	1
6642	6075	1
6643	1189	2
6644	7230	1
6645	635	1
6645	1228	1
6646	248	1
6647	1189	5
6647	1206	2
6648	6680	3
6649	1189	1
6649	1206	3
6649	1207	1
6650	2400	1
6650	10431	1
6651	268	1
6651	1035	1
6651	2363	1
6651	4855	1
6652	4936	2
6652	6272	1
6652	7460	1
6653	737	1
6653	1189	2
6653	1634	1
6653	6704	1
6653	11135	1
6654	124	1
6654	811	1
6654	2241	1
6654	2246	2
6654	4064	1
6655	5006	1
6655	7801	1
6655	8620	1
6656	1634	2
6657	2729	1
6657	5973	1
6658	4612	1
6659	7556	1
6660	4612	1
6661	1634	3
6661	9230	1
6662	6672	1
6662	6775	4
6663	6085	1
6664	1415	1
6665	314	1
6665	1231	2
6666	7716	1
6667	6834	4
6668	5940	1
6668	6040	1
6668	6056	1
6669	1206	1
6670	7957	1
6671	2042	1
6671	3148	1
6672	1189	1
6673	4239	1
6673	5180	1
6673	7319	1
6673	9845	1
6674	2066	1
6674	7587	2
6674	7775	1
6674	10847	1
6675	5007	1
6676	5054	1
6677	743	1
6677	2364	1
6677	2778	1
6678	1189	2
6678	2607	2
6679	2164	1
6679	7278	1
6679	7716	4
6680	8296	1
6680	8297	3
6680	8298	1
6680	8299	2
6680	10797	2
6680	10798	2
6681	1189	13
6681	2729	1
6681	2812	7
6681	6332	1
6681	6475	1
6682	2689	1
6683	8254	1
6684	3217	1
6685	737	2
6685	1423	1
6685	3288	1
6685	3405	1
6685	8306	1
6686	1897	1
6686	2463	1
6686	7438	2
6686	7541	1
6687	9128	1
6687	10336	1
6687	10733	1
6687	10768	1
6688	259	1
6688	1206	1
6688	3013	2
6688	3360	1
6688	3884	1
6688	3933	11
6688	3998	8
6688	4113	1
6688	9235	1
6688	9237	2
6688	9727	1
6689	7207	1
6690	3039	7
6690	3340	1
6691	1503	1
6692	1189	2
6692	1634	1
6692	5434	1
6692	9230	2
6693	6118	3
6693	7460	1
6693	10492	1
6694	5902	1
6694	10911	4
6695	1189	2
6696	314	1
6696	335	1
6696	1634	1
6696	2398	1
6696	7716	1
6697	1196	3
6697	1206	1
6697	4068	1
6697	4494	1
6697	6557	6
6697	6670	2
6697	7122	1
6697	7151	5
6697	9091	2
6697	10733	1
6698	4497	1
6698	10053	1
6699	534	1
6700	4247	1
6700	4310	6
6701	8688	1
6701	8780	3
6701	9201	1
6702	2804	1
6703	2042	1
6703	2241	1
6703	2370	1
6703	4826	2
6703	5211	1
6703	6149	1
6703	7716	3
6704	2530	1
6704	4319	1
6704	5572	11
6704	7657	1
6704	10428	1
6705	4048	3
6706	2503	1
6706	2517	1
6706	6351	1
6706	7570	1
6707	1189	1
6707	1206	1
6707	1419	1
6708	2821	1
6708	6338	1
6708	6475	1
6708	9083	1
6709	2729	1
6710	6382	1
6710	9165	1
6710	9172	2
6711	5902	1
6712	3016	1
6713	1189	1
6713	1206	1
6714	175	4
6715	1634	1
6716	10132	1
6717	1189	2
6718	1189	1
6718	1206	1
6719	143	1
6719	3742	1
6720	548	1
6720	1189	7
6720	1206	8
6720	1415	1
6720	1418	1
6720	2326	1
6720	2455	1
6720	5209	1
6720	5661	1
6720	5686	1
6720	5689	2
6720	5698	1
6720	5851	1
6721	4612	1
6721	5426	2
6722	9979	1
6722	10018	1
6723	1189	1
6724	10778	1
6725	4634	1
6725	4883	1
6725	4990	3
6725	5132	1
6725	5572	1
6725	5575	2
6725	10281	1
6725	10780	1
6725	10847	1
6726	656	1
6726	2517	2
6726	2777	1
6726	2806	1
6726	6061	1
6726	8845	1
6726	8846	3
6726	9070	2
6727	1189	1
6728	1189	1
6728	4903	1
6728	5388	1
6728	5458	1
6728	7415	1
6729	1206	1
6730	7716	1
6731	1189	1
6732	1189	1
6733	5079	1
6734	5145	1
6735	1634	1
6736	2907	2
6737	2134	1
6737	7315	1
6738	1189	1
6739	7951	2
6740	7815	2
6741	2730	5
6741	4926	1
6742	5211	1
6742	10293	1
6743	335	6
6743	7496	1
6743	10296	1
6744	4612	1
6745	1189	1
6745	1206	3
6746	5572	1
6747	159	1
6747	250	1
6747	261	1
6747	262	1
6747	1206	1
6747	7710	3
6748	1206	1
6749	5572	1
6750	802	1
6750	1189	1
6750	1206	2
6751	5366	1
6752	4376	21
6753	1113	1
6753	1189	1
6753	7819	1
6753	7830	1
6753	11134	1
6754	2401	6
6755	1189	1
6756	7415	1
6757	3402	1
6757	6678	1
6758	10494	1
6759	5572	2
6760	1189	2
6761	6019	1
6762	192	2
6762	802	2
6762	1189	25
6762	1195	1
6762	1206	10
6762	9353	2
6763	2872	1
6763	3014	1
6763	4099	2
6763	4612	10
6763	10780	1
6763	10836	1
6764	4039	3
6764	4044	1
6764	7744	1
6765	1189	5
6765	1206	1
6766	1634	1
6766	7657	1
6767	3221	1
6768	2401	1
6768	7479	1
6768	7716	1
6768	9791	2
6769	7716	1
6770	6453	1
6771	2141	1
6772	2388	1
6773	1189	1
6774	1865	1
6774	8573	1
6775	10820	1
6776	7707	1
6777	2401	1
6777	9237	1
6778	1109	1
6779	9118	1
6780	355	6
6781	5916	1
6781	5927	3
6781	5969	1
6781	9109	2
6782	685	1
6782	1189	2
6782	1940	2
6782	8098	1
6783	9979	4
6784	4113	1
6784	4612	1
6785	290	1
6786	10945	2
6786	11077	2
6787	5126	1
6788	3105	1
6789	3794	1
6790	850	2
6790	1189	2
6790	1206	2
6791	4087	1
6792	7415	1
6793	1206	2
6794	1189	3
6794	1206	3
6795	335	1
6796	596	6
6796	597	4
6796	2398	1
6796	2401	1
6796	3780	1
6796	4198	1
6796	4612	1
6796	7749	3
6796	7957	1
6797	5310	1
6798	1036	1
6798	1415	4
6798	1532	2
6798	5781	1
6799	334	1
6800	727	1
6801	2266	1
6802	1698	1
6802	3016	1
6802	3648	2
6802	3754	1
6802	3774	1
6802	3780	1
6802	3826	1
6802	4302	1
6802	4612	2
6802	10111	1
6802	10945	1
6803	905	1
6803	1189	1
6804	8001	1
6805	1189	1
6806	2854	1
6807	247	1
6808	737	1
6808	1203	1
6809	1189	1
6809	2401	4
6809	5074	1
6810	4612	2
6810	7587	1
6810	7716	1
6811	2398	1
6811	4229	1
6811	4849	1
6812	4059	1
6812	4820	1
6812	4990	1
6812	5008	1
6812	6722	1
6812	6898	1
6813	9736	1
6814	628	1
6814	982	1
6814	1000	10
6814	8489	5
6815	8160	1
6815	10847	1
6815	11276	1
6816	1189	2
6817	1189	1
6818	335	1
6819	1634	1
6820	7236	1
6821	9107	2
6822	2685	2
6822	2686	2
6823	1206	1
6823	5527	1
6824	5575	1
6825	5572	1
6825	7707	1
6826	2258	1
6826	2291	2
6826	2296	1
6826	2495	2
6826	2501	7
6826	2503	21
6826	9421	9
6826	9422	35
6826	9425	2
6826	9441	1
6826	9443	2
6826	9835	1
6827	7716	1
6828	247	1
6828	1206	2
6829	1297	2
6829	8160	1
6830	4990	1
6830	5002	3
6831	79	2
6832	2364	1
6833	4990	1
6833	6678	2
6833	6680	1
6834	4882	1
6834	4888	1
6834	5572	1
6835	1189	2
6835	1241	1
6835	1698	1
6835	6222	1
6835	10780	1
6836	6837	2
6837	248	1
6837	1206	1
6837	3288	2
6838	4219	1
6838	4265	1
6838	4349	2
6838	4612	1
6839	9491	1
6840	7469	1
6840	7725	1
6840	10454	1
6841	1189	3
6841	4990	1
6842	724	1
6842	1189	1
6842	4990	2
6843	10431	2
6844	4303	3
6845	6627	1
6846	6747	1
6847	1189	1
6847	9231	1
6848	2073	1
6848	4612	1
6849	1634	1
6850	247	2
6850	1189	1
6850	3364	1
6851	314	1
6851	7716	2
6852	543	1
6853	1634	2
6854	2332	1
6855	1189	1
6856	1537	1
6856	1550	10
6856	1555	10
6856	1557	1
6856	1795	3
6856	1798	5
6856	1819	1
6856	1821	48
6856	1824	1
6856	1825	2
6856	1826	1
6856	1828	6
6856	1829	48
6856	1830	29
6856	1831	11
6856	1836	4
6856	1838	19
6856	1840	5
6856	1844	14
6856	1846	8
6856	1849	2
6856	1859	8
6857	2134	1
6857	2212	1
6858	1189	1
6859	1189	1
6860	1189	1
6860	1206	1
6861	1206	1
6862	5973	1
6863	1206	1
6864	1189	1
6864	1206	3
6864	1657	1
6865	6040	1
6865	6171	1
6865	6846	1
6866	10014	3
6867	1189	4
6868	6730	1
6869	2326	1
6870	1206	1
6870	6019	2
6871	1189	2
6871	4843	1
6872	9081	2
6873	5572	1
6873	7234	1
6873	7239	1
6874	2412	1
6875	1189	8
6876	9962	1
6877	2776	1
6877	6732	1
6878	192	1
6879	2364	5
6879	2392	1
6879	2401	1
6879	7479	1
6879	7716	1
6879	8128	1
6879	9884	1
6879	10780	1
6880	1189	1
6881	1189	1
6881	1206	1
6882	665	1
6882	2420	7
6882	7603	1
6882	8489	1
6882	9955	1
6883	8434	16
6883	8435	2
6884	1634	1
6884	6145	1
6885	4100	1
6886	5265	1
6886	5272	1
6886	5273	1
6887	270	2
6888	1206	1
6889	1206	1
6889	7127	1
6889	8777	1
6890	4074	1
6891	1189	1
6892	3272	1
6893	7438	1
6894	2780	1
6894	2854	1
6894	6475	1
6895	3172	18
6896	3121	1
6897	7787	2
6898	6251	1
6898	6315	2
6899	7415	1
6900	3170	1
6901	303	1
6902	137	1
6902	335	1
6903	1189	1
6904	8862	2
6905	5091	1
6905	5134	7
6905	5594	2
6906	8160	1
6907	4990	2
6907	5001	1
6907	5003	1
6907	5938	5
6908	1204	1
6908	1415	1
6908	8356	1
6909	1897	1
6910	6251	1
6911	3449	253
6911	3715	1
6912	7481	1
6912	7716	1
6913	335	2
6914	1189	1
6914	1206	1
6915	8891	2
6916	530	1
6916	699	1
6916	3417	3
6916	3447	1
6916	3603	3
6916	3627	12
6916	8502	1
6916	8603	1
6916	8627	1
6916	11191	1
6917	2401	1
6917	4567	1
6917	4612	1
6917	4990	1
6917	9637	1
6918	2503	1
6918	4098	1
6918	4101	1
6918	4888	1
6918	11003	1
6919	314	18
6919	727	1
6919	1136	1
6919	1152	6
6919	1153	27
6919	1154	2
6919	1179	1
6919	1206	1
6919	1288	1
6919	5260	1
6919	5262	1
6919	5572	1
6919	5638	1
6919	8110	2
6920	1189	3
6921	1189	1
6922	10188	1
6923	2065	2
6923	4213	1
6924	737	1
6925	9073	1
6926	1189	1
6927	4990	2
6927	5434	4
6927	5601	1
6927	5973	1
6928	4078	1
6928	4099	1
6929	1206	1
6930	1206	3
6931	3016	1
6932	7732	11
6933	7749	1
6933	9293	1
6934	2872	2
6935	1206	1
6936	7716	1
6937	1189	14
6937	1206	2
6938	5572	1
6939	9782	1
6940	1189	1
6940	4990	1
6941	8886	1
6942	1189	1
6943	9845	1
6944	1189	1
6944	1206	2
6945	1165	1
6946	1206	1
6947	192	1
6947	247	1
6947	1189	5
6947	1206	2
6948	1704	4
6949	1206	1
6950	5099	16
6951	2401	1
6952	4823	1
6952	5973	1
6952	7009	1
6952	7072	2
6953	7236	1
6953	7552	1
6954	3595	7
6954	3596	1
6954	3598	1
6954	8502	2
6954	8623	1
6954	9523	1
6955	7460	1
6955	8001	1
6956	1189	1
6957	5050	1
6958	7716	1
6959	2042	1
6960	314	1
6961	607	1
6962	737	1
6963	335	2
6963	1189	2
6964	7469	1
6965	4223	1
6965	5572	1
6966	1189	1
6967	6229	1
6968	6703	1
6968	7814	1
6969	1189	5
6969	1195	1
6969	1206	1
6969	3416	1
6969	6870	1
6969	8445	1
6970	4664	1
6970	7410	3
6971	1189	1
6972	1007	1
6972	9557	2
6973	1206	1
6974	2525	4
6974	4938	1
6975	247	1
6976	1189	1
6976	1206	1
6976	3990	1
6977	1189	1
6978	7608	1
6978	9921	1
6979	3364	2
6979	3603	1
6980	1189	3
6981	2025	1
6982	1206	2
6983	4349	2
6984	1189	1
6985	1206	1
6986	9070	1
6987	1189	2
6988	1206	2
6988	1415	1
6988	7877	1
6989	290	1
6989	3586	1
6990	6085	1
6991	1206	1
6992	6875	1
6993	4286	1
6993	4803	1
6993	10986	1
6994	530	1
6994	2429	1
6994	4990	1
6994	5073	1
6994	5118	1
6994	7448	1
6994	7570	1
6994	7817	1
6994	7906	2
6994	9893	1
6995	7763	1
6995	10599	1
6996	1189	2
6997	1189	2
6997	1206	1
6997	1698	1
6997	5940	1
6997	9845	1
6998	6096	1
6999	2296	1
7000	6114	1
7000	6211	1
7001	1189	1
7002	127	1
7003	290	1
7004	1189	2
7005	1189	1
7006	7716	1
7007	5320	1
7007	6019	1
7007	7716	1
7007	8001	1
7008	11202	1
7009	5181	1
7009	5572	1
7009	7476	1
7010	175	1
7011	335	1
7012	1206	1
7013	1189	1
7014	9293	1
7015	1634	3
7015	1894	1
7015	2151	1
7015	7236	2
7015	7716	2
7015	8166	1
7015	8310	1
7015	8416	2
7015	8565	3
7015	9955	1
7015	10334	1
7015	10432	1
7015	10459	1
7015	10555	2
7015	10894	1
7015	10909	1
7016	4094	1
7017	6198	1
7017	8981	1
7017	9151	1
7017	10780	1
7018	1189	1
7019	7707	1
7020	4285	3
7021	6027	1
7022	1442	1
7022	2503	3
7022	4123	6
7022	4229	1
7022	5297	3
7022	5518	1
7022	6423	2
7022	9554	2
7023	2412	1
7024	1189	1
7025	1415	1
7026	7460	1
7027	9724	1
7028	9056	1
7029	3879	1
7029	3970	3
7029	3971	133
7029	3972	126
7029	3973	627
7029	3975	1
7029	3976	1
7030	2326	1
7030	2401	1
7031	1141	1
7032	4612	1
7032	7749	1
7033	2965	1
7034	7716	2
7035	5009	1
7036	7481	1
7036	10349	1
7037	3468	2
7038	4065	2
7038	4121	2
7038	4229	1
7038	4257	1
7038	4477	1
7038	4497	3
7038	4652	24
7038	4659	1
7038	4742	3
7039	9530	1
7040	1189	3
7040	5077	1
7040	7880	6
7040	8412	3
7040	9944	1
7040	10237	1
7040	10288	20
7041	5359	1
7042	4430	1
7043	4965	1
7043	5109	1
7043	5320	1
7043	7415	2
7044	724	1
7044	1189	1
7044	7957	1
7045	5635	1
7046	3449	2
7047	743	2
7047	1136	1
7047	1359	1
7047	5074	2
7047	5662	1
7047	5679	1
7047	7928	1
7047	7949	4
7047	9251	1
7048	9845	1
7049	1533	1
7049	2392	1
7050	8259	1
7051	2503	1
7052	2160	1
7052	10780	1
7053	3148	1
7053	3472	2
7054	192	1
7054	10389	1
7055	4229	1
7055	4238	5
7055	10068	8
7055	10271	1
7055	10917	4
7056	335	4
7056	1907	1
7056	2134	1
7056	5213	1
7056	7177	2
7056	7218	1
7056	7224	3
7056	7775	1
7057	4463	1
7057	9979	1
7058	1189	1
7059	1206	1
7060	4926	1
7061	1189	5
7061	1206	2
7061	2670	3
7062	1189	4
7062	2503	4
7062	2686	2
7062	2701	1
7062	6301	1
7062	6674	1
7062	6678	2
7062	6680	1
7063	8001	3
7063	8264	7
7063	8509	1
7064	1165	1
7064	1361	2
7064	1537	1
7064	1678	1
7064	2296	17
7064	2499	1
7064	5736	1
7065	1484	1
7066	1189	1
7067	4990	2
7068	6037	1
7069	985	1
7070	1606	4
7070	7957	1
7071	5951	1
7072	4265	2
7073	1897	1
7073	2134	1
7074	2503	1
7074	2930	2
7074	8160	2
7074	10197	1
7075	2042	1
7075	3786	2
7076	7434	1
7076	7716	2
7076	10477	2
7077	1189	1
7077	1415	1
7077	1588	1
7077	2503	2
7077	3318	1
7078	1189	1
7079	7181	2
7080	8658	1
7081	4210	1
7082	1987	7
7082	7716	1
7083	79	3
7083	7415	1
7083	7460	1
7084	8285	1
7084	8286	1
7084	8289	2
7084	10905	1
7085	6817	1
7086	3283	1
7087	268	1
7087	1189	1
7087	1206	2
7088	983	3
7088	3148	1
7089	6349	1
7090	1189	1
7090	1699	1
7091	3148	2
7091	4990	1
7092	6018	4
7092	6137	10
7093	3635	2
7094	320	3
7094	335	3
7094	1195	1
7094	1206	4
7094	3810	1
7095	1343	4
7096	5073	1
7096	10404	2
7096	10427	1
7096	10430	1
7096	10435	1
7097	726	1
7097	1189	2
7097	1206	2
7098	1206	1
7099	2777	1
7100	1189	5
7100	1206	1
7100	9893	1
7101	1932	11
7101	2198	4
7101	2212	38
7101	2266	3
7101	2315	2
7102	4990	1
7103	82	1
7103	6385	1
7104	6075	1
7105	7315	1
7106	1189	1
7107	1395	3
7107	1419	2
7108	1189	2
7109	7374	5
7110	5444	1
7110	6013	1
7111	192	2
7111	1189	7
7111	1206	1
7112	7815	2
7113	7236	1
7114	7476	1
7115	3732	7
7115	3733	16
7115	3735	2
7115	7877	1
7115	10456	1
7115	11035	2
7115	11062	1
7115	11066	1
7116	665	1
7116	2401	1
7116	6680	2
7116	7453	1
7117	1049	1
7117	1112	1
7117	1158	1
7117	1415	1
7117	1447	1
7117	7496	1
7118	8434	1
7119	4564	1
7120	7830	1
7120	9540	1
7121	2402	2
7121	2429	1
7121	2517	1
7121	2998	3
7121	6268	1
7121	7530	1
7121	7534	1
7122	85	1
7122	2517	1
7122	4990	1
7122	5213	1
7122	6988	1
7122	8690	1
7122	10874	2
7123	1206	1
7124	2621	5
7124	2994	1
7124	4499	1
7124	4738	1
7125	5238	1
7126	2860	7
7127	7544	1
7128	4612	7
7128	4853	1
7129	1109	7
7129	1894	2
7129	4057	5
7129	4634	2
7129	5572	1
7129	6909	1
7129	7621	2
7129	9596	5
7130	1189	1
7130	1206	2
7131	6544	1
7131	6589	1
7131	6727	1
7131	6734	1
7131	8763	1
7132	193	5
7132	1189	8
7132	1206	1
7133	682	1
7134	1206	1
7134	7460	1
7135	8001	1
7136	1332	1
7136	5748	4
7137	4797	9
7138	1189	3
7138	2408	1
7138	7397	1
7139	4990	3
7139	5580	1
7140	4008	4
7140	4009	15
7141	1189	1
7142	4822	1
7143	8555	1
7144	6359	1
7145	7707	1
7146	1189	1
