7911	10974	1
7912	6757	1
7913	4016	1
7913	9944	2
7914	4612	1
7914	9845	1
7915	8243	1
7916	1189	1
7917	335	1
7917	7716	1
7918	4884	1
7919	1189	2
7919	1206	2
7920	1189	2
7921	4990	1
7921	5145	1
7922	4007	1
7923	4383	3
7923	4521	7
7924	2943	1
7924	9293	5
7924	11212	1
7925	4990	1
7925	5938	1
7925	6007	1
7925	7482	1
7925	8171	1
7926	705	1
7926	721	1
7926	5797	1
7927	4903	1
7927	5134	1
7928	6019	2
7929	1189	1
7929	4990	1
7929	6251	1
7929	6423	1
7929	6659	2
7930	309	5
7930	3148	1
7930	3441	2
7931	3780	2
7932	2832	1
7932	6266	1
7933	1189	1
7933	1206	1
7934	2573	2
7934	2574	1
7935	2412	1
7935	5125	1
7935	5517	1
7936	1165	1
7936	3149	3
7936	3311	1
7936	3585	1
7936	3603	2
7936	3619	1
7936	5978	1
7936	8603	1
7936	11299	1
7937	6688	4
7938	335	1
7938	5154	7
7938	5155	5
7939	1189	4
7940	3242	1
7940	3405	1
7941	7496	1
7942	1206	1
7943	1189	2
7943	7315	1
7944	1189	1
7944	4803	1
7945	1035	1
7945	2363	1
7945	9827	1
7946	4291	3
7947	4612	1
7948	5927	1
7948	6200	1
7949	1676	1
7949	4990	1
7949	5291	1
7949	7871	1
7950	11312	25
7951	1189	2
7952	1189	1
7953	115	4
7954	2401	1
7954	5003	2
7954	9056	1
7955	1189	2
7956	2412	1
7957	1189	5
7958	4612	2
7959	4612	8
7959	6019	1
7959	6141	1
7960	265	2
7961	8001	1
7962	265	2
7962	269	1
7963	1206	1
7964	6124	1
7965	2267	4
7966	1189	2
7967	5569	1
7968	7528	2
7969	1195	3
7970	4435	1
7970	4612	1
7970	5601	1
7971	1206	1
7971	2503	1
7972	9845	2
7972	10463	1
7973	6149	1
7974	1634	4
7975	3453	2
7976	1189	1
7976	1634	1
7977	3994	1
7978	247	1
7978	1189	1
7978	1206	2
7979	4855	1
7979	5572	2
7980	1412	2
7980	1413	1
7981	1189	1
7982	1189	1
7982	1206	1
7983	2835	4
7984	2608	1
7984	4612	1
7985	1189	1
7986	247	1
7986	665	1
7986	2394	1
7986	2429	1
7986	5072	1
7986	5458	1
7987	8019	3
7987	9369	1
7988	7220	1
7989	1062	1
7990	1189	1
7990	2241	1
7991	1189	1
7991	1634	1
7992	3405	1
7992	9293	1
7993	9845	1
7994	1189	2
7995	685	1
7995	1046	1
7995	3163	1
7995	5061	1
7995	8482	1
7996	1189	1
7996	1206	1
7996	1634	1
7997	10780	1
7998	737	2
7999	844	4
8000	1418	1
8000	11228	2
8000	11281	3
8001	8919	1
8001	8920	4
8002	4855	1
8002	5572	1
8002	10780	1
8003	3405	1
8004	1007	1
8004	7716	1
8004	10293	1
8005	192	1
8005	724	1
8006	3148	2
8007	9182	1
8007	9183	4
8007	9184	4
8007	9185	3
8008	4064	1
8008	4066	1
8008	4067	1
8008	4074	5
8008	4156	1
8008	4158	5
8008	4612	3
8008	10945	1
8009	2401	1
8009	4990	1
8009	4999	1
8009	5003	2
8009	10430	1
8010	1189	1
8011	8946	7
8011	8948	1
8012	3710	3
8012	3714	1
8012	6606	2
8013	9555	4
8013	9979	1
8014	1189	3
8014	1206	5
8015	1189	4
8015	1206	1
8016	1634	5
8017	9670	1
8017	9925	1
8018	7478	1
8019	1189	2
8020	588	1
8020	1206	1
8021	781	1
8021	7957	1
8021	9237	1
8022	8001	1
8023	467	1
8024	192	2
8024	296	1
8024	802	1
8024	1189	5
8024	1206	1
8025	270	1
8025	7710	1
8026	6780	1
8026	7236	1
8027	335	1
8028	314	1
8028	4612	1
8028	5280	1
8029	3277	1
8029	10811	1
8030	3148	1
8030	4612	1
8031	1005	1
8031	1044	1
8031	2903	1
8031	7481	1
8031	7769	1
8032	1189	2
8033	1206	1
8034	335	1
8034	5398	1
8034	6114	1
8034	6118	1
8035	1206	1
8035	1634	1
8035	10067	2
8035	10075	1
8036	1189	1
8037	7177	1
8037	7587	1
8038	1189	2
8039	318	1
8039	320	5
8039	335	3
8039	626	1
8039	7877	3
8040	3231	1
8040	7957	1
8041	292	5
8041	8173	2
8041	10392	1
8042	247	1
8042	559	1
8042	1189	1
8043	9845	4
8044	2349	1
8044	2729	1
8045	7783	4
8046	7177	2
8046	7716	1
8047	7475	2
8047	7476	1
8047	7479	2
8047	7670	1
8048	9006	1
8049	2503	1
8050	8199	1
8051	10704	1
8052	8160	1
8053	1419	1
8053	3338	1
8053	5944	1
8054	1189	1
8055	5594	1
8056	1189	1
8056	3804	1
8056	8160	1
8057	3477	15
8058	6019	4
8058	6113	2
8059	832	4
8060	7931	1
8060	7932	2
8061	5368	19
8062	314	1
8062	957	1
8062	2364	1
8062	7472	1
8063	1371	1
8063	1469	1
8064	314	1
8065	6363	1
8065	6445	5
8065	7370	1
8065	7377	1
8065	7481	1
8065	8799	1
8065	10632	8
8066	1189	1
8067	9293	1
8068	319	1
8068	7479	1
8069	2555	1
8070	1189	2
8071	4990	1
8071	5003	1
8071	6269	1
8072	7258	1
8073	1634	2
8074	2867	1
8074	4213	1
8074	4513	1
8074	4853	1
8074	10017	1
8075	3248	1
8075	5940	1
8076	2543	1
8076	2559	1
8077	1158	1
8077	8401	1
8077	10782	2
8078	1206	1
8079	737	1
8079	3405	2
8079	7716	1
8080	248	1
8080	1189	1
8080	1206	1
8081	685	1
8081	5844	1
8082	3620	1
8083	3190	1
8083	3269	1
8083	3270	1
8084	9845	1
8085	335	2
8086	1897	1
8086	2212	1
8086	4949	1
8086	5920	1
8087	3148	1
8087	3641	1
8088	5675	3
8089	2078	1
8089	4224	8
8089	6601	1
8089	9557	8
8090	1189	1
8090	1195	1
8090	1206	2
8091	1189	1
8092	265	1
8092	1206	4
8092	3123	1
8092	3380	2
8092	3384	2
8092	9237	2
8092	9845	9
8093	4918	1
8093	7716	2
8094	335	3
8094	353	1
8094	630	1
8094	2437	1
8094	4101	1
8094	4113	1
8094	8086	1
8094	9543	1
8094	9546	1
8094	9557	1
8094	9561	1
8094	9562	1
8094	9601	1
8094	9603	2
8094	9604	3
8094	9845	2
8094	10836	1
8095	580	1
8095	1212	1
8096	737	1
8096	8434	1
8097	5902	1
8098	1412	1
8098	10340	2
8099	2349	2
8099	10431	1
8100	1752	8
8100	2872	2
8100	2986	1
8100	3070	5
8100	3825	1
8100	9817	7
8100	9835	1
8100	9935	1
8101	529	1
8101	560	1
8101	664	1
8101	1189	1
8101	1206	1
8101	1717	1
8101	1728	1
8101	3402	1
8101	4113	1
8102	1163	1
8102	1171	1
8102	1206	1
8102	8281	3
8102	8283	1
8102	8567	1
8102	11175	5
8102	11177	2
8102	11187	1
8102	11188	2
8102	11345	1
8103	1189	2
8103	10780	1
8104	1189	1
8105	10257	1
8105	10394	2
8106	6344	2
8106	6423	1
8106	6889	1
8107	247	1
8107	248	1
8107	268	1
8107	665	2
8107	724	2
8107	1189	15
8107	1206	4
8107	1634	1
8107	2160	1
8107	2554	3
8107	3126	1
8108	1699	1
8108	10431	1
8109	247	2
8109	248	1
8109	1206	1
8110	2455	1
8110	11020	1
8111	3227	1
8112	1189	1
8112	6423	1
8113	6149	1
8113	7410	1
8113	7602	1
8113	7716	2
8113	7752	4
8113	7782	1
8114	2160	2
8114	2222	1
8114	3504	1
8114	4225	1
8114	4226	1
8114	4229	1
8114	4329	1
8114	4402	1
8114	4403	1
8114	4435	1
8114	4675	6
8114	4688	1
8114	4745	1
8114	7174	1
8114	7186	2
8114	7295	1
8114	7749	1
8114	10412	1
8115	188	1
8115	248	2
8115	268	2
8115	724	3
8115	1189	4
8115	1195	1
8115	1206	4
8115	1212	1
8116	335	1
8116	353	1
8116	634	1
8116	656	4
8116	982	1
8116	1196	1
8116	1966	1
8116	2420	1
8116	3200	1
8116	4790	1
8116	7769	1
8116	8489	1
8116	9535	1
8116	9537	2
8116	9596	2
8117	1634	2
8118	10025	2
8119	1189	1
8120	314	1
8120	1189	2
8120	11231	1
8121	313	3
8121	335	3
8121	1206	4
8121	2503	1
8121	7318	2
8121	9151	5
8121	9827	2
8122	3907	8
8123	1189	1
8124	175	4
8124	981	1
8124	1045	1
8124	10415	2
8125	9141	22
8126	4106	1
8126	4111	3
8127	1189	3
8127	2686	1
8128	1189	3
8129	6437	1
8129	10438	1
8130	2248	1
8130	4106	1
8130	4591	1
8131	7460	1
8132	326	1
8132	5842	1
8132	7707	2
8133	3427	11
8133	3603	3
8134	2812	1
8134	5939	1
8134	6072	2
8134	6114	1
8134	7490	1
8135	1189	2
8136	2458	1
8137	1195	1
8137	2947	6
8137	2948	1
8137	9251	1
8138	4194	1
8138	5644	4
8138	7587	1
8138	10820	2
8139	7710	1
8140	5246	1
8140	5633	15
8141	1189	2
8141	4057	1
8141	4198	1
8141	4612	3
8141	4679	1
8142	7485	16
8142	7487	4
8143	575	4
8143	578	1
8143	981	1
8143	9608	4
8143	9895	1
8144	9310	1
8145	2777	2
8145	4949	2
8146	3405	1
8146	5918	1
8146	5927	2
8147	9979	2
8148	7740	1
8148	10780	1
8149	1189	2
8149	10477	1
8150	175	1
8150	4612	1
8151	1189	1
8152	2501	1
8153	10516	1
8154	1189	3
8154	2503	3
8154	5008	2
8154	8572	1
8155	1947	1
8156	6680	2
8156	7460	1
8157	6863	3
8158	2401	1
8158	4990	1
8158	7472	1
8159	3148	5
8159	3311	1
8159	3624	1
8159	3627	7
8160	7479	3
8161	2812	1
8162	3552	3
8162	3554	1
8163	1189	1
8164	1897	1
8164	3020	1
8165	1189	1
8165	9955	1
8165	9956	7
8166	2401	1
8166	9109	1
8167	192	1
8167	1189	1
8167	4078	1
8168	11272	2
8169	2503	1
8170	2324	1
8171	1189	1
8171	1206	1
8172	8613	2
8172	8614	3
8173	2401	2
8174	3986	1
8175	289	1
8175	1189	2
8175	1206	1
8176	1974	1
8176	7194	1
8177	7479	1
8178	314	1
8178	5456	1
8179	6025	1
8179	6052	1
8180	4990	1
8181	4990	1
8181	7476	1
8182	2152	1
8182	4444	1
8182	4477	1
8182	4723	1
8182	7415	2
8183	8245	1
8184	11043	2
8185	2160	1
8185	7716	2
8186	724	7
8186	1189	3
8187	7456	1
8187	7602	1
8188	8147	1
8188	8757	2
8188	9539	1
8189	724	1
8189	1189	5
8189	1206	1
8190	1189	1
8191	4595	2
8191	6794	1
8191	6875	1
8191	7066	1
8192	2820	2
8193	2160	1
8194	2401	1
8194	5003	1
8195	2517	3
8195	2729	2
8195	5231	2
8195	7479	1
8195	7481	1
8195	9904	2
8196	1189	1
8197	3780	1
8197	10945	2
8198	4990	6
8198	4999	5
8198	5003	5
8198	5135	2
8198	5395	2
8198	5448	2
8198	5579	2
8198	5580	9
8198	5590	2
8198	5594	3
8198	5938	2
8198	5973	2
8198	6524	4
8198	6653	2
8198	6875	1
8199	7933	1
8200	1189	2
8201	7273	2
8201	7716	1
8202	2296	1
8202	4451	2
8203	723	1
8203	1978	1
8203	2266	3
8203	2322	319
8203	2328	5
8203	2330	2
8203	2530	1
8203	5154	11
8203	5157	1
8203	7479	1
8203	7723	1
8203	9236	2
8203	9237	3
8204	4906	1
8204	5364	1
8204	7668	4
8205	335	2
8206	737	1
8207	2318	1
8208	270	1
8208	1082	3
8209	1189	2
8209	1206	1
8210	314	1
8210	1189	1
8211	7463	1
8211	7471	1
8211	7500	1
8212	1206	1
8213	314	1
8214	314	1
8214	335	1
8215	6114	2
8216	7716	1
8217	2437	3
8217	9406	1
8217	9561	7
8218	1189	1
8218	6260	1
8218	6406	1
8218	6898	1
8218	9117	1
8218	9168	1
8218	9169	14
8218	9170	2
8218	9171	1
8219	4990	2
8220	4024	2
8221	1254	1
8221	2848	1
8222	192	1
8222	1189	4
8223	4477	6
8223	4612	1
8224	4664	1
8225	1189	1
8225	1206	1
8226	2138	1
8226	4989	1
8227	1189	5
8227	1206	3
8228	1189	2
8229	1165	1
8229	11300	1
8229	11308	4
8229	11309	10
8230	1436	1
8230	3018	1
8231	1189	3
8232	6875	1
8233	2364	1
8233	2401	1
8233	10186	1
8234	724	1
8234	1189	1
8235	3148	2
8235	3450	2
8236	174	1
8236	187	1
8237	6452	1
8238	9725	1
8238	9827	2
8239	3099	1
8240	6025	2
8240	7470	1
8240	10611	1
8241	9237	1
8241	9664	1
8242	7479	2
8243	2078	1
8244	248	1
8244	1206	1
8245	1415	1
8245	3148	1
8245	3417	1
8245	3603	1
8245	4975	3
8245	7817	1
8246	1206	2
8247	248	1
8248	1189	1
8248	1206	1
8249	1189	1
8249	1206	2
8249	2174	2
8249	4639	1
8249	8001	1
8249	9955	2
8250	2362	1
8251	2364	1
8251	3366	1
8252	1634	1
8252	4883	1
8252	4990	1
8252	5973	1
8252	7476	1
8252	7871	1
8252	10431	1
8253	7794	2
8253	9237	1
8254	1206	1
8254	7479	1
8254	11153	1
8254	11154	1
8255	1189	1
8256	1189	1
8256	10780	1
8257	314	1
8257	1109	1
8257	5008	1
8257	8306	1
8257	8572	7
8257	11294	1
8257	11300	1
8258	1730	1
8258	5228	1
8258	9955	1
8259	3876	2
8260	1206	3
8261	7570	1
8262	1189	1
8263	5973	1
8263	7476	1
8264	1189	2
8265	1206	2
8266	5572	5
8267	7768	1
8268	9644	1
8269	4612	1
8269	4990	1
8269	5615	1
8269	6272	1
8270	4213	1
8271	6085	2
8271	6118	1
8272	6145	1
8273	4738	1
8273	4877	1
8274	5295	1
8275	5213	1
8276	1047	1
8276	9293	1
8277	5395	1
8278	5006	1
8278	5008	1
8279	424	1
8279	1206	2
8280	4237	1
8280	7330	1
8281	1189	1
8282	7187	1
8283	3099	3
8283	3405	5
8283	3612	1
8284	10443	2
8285	8517	1
8286	1189	1
8287	312	19
8287	9478	6
8287	9573	2
8287	10236	2
8288	8074	1
8288	8948	2
8289	1411	1
8289	1419	1
8289	2503	1
8289	3549	8
8289	3550	4
8289	5135	1
8289	5246	2
8289	7482	1
8290	5309	1
8291	2503	1
8291	4962	1
8291	5569	1
8292	1897	1
8292	3458	4
8293	1081	1
8293	8366	1
8293	9969	1
8293	10902	1
8294	2559	1
8295	1189	6
8296	1189	1
8297	5951	4
8297	6011	9
8298	1189	1
8299	3835	1
8300	3290	1
8300	7957	1
8301	1837	3
8301	5670	3
8301	5840	1
8302	1189	1
8302	7153	1
8303	4990	4
8304	6105	1
8304	6123	1
8305	4113	1
8305	9904	1
8306	2397	1
8307	4681	3
8307	7868	1
8308	1897	1
8309	3095	2
8310	7815	1
8311	6657	1
8312	4525	3
8312	4836	2
8313	2437	1
8313	4612	1
8314	6019	2
8315	314	1
8315	665	1
8316	7488	2
8317	522	1
8317	523	12
8317	524	17
8317	525	5
8317	1227	3
8317	3966	4
8318	2471	2
8318	7363	1
8318	7608	1
8319	1189	1
8319	5175	1
8319	7814	1
8319	8012	2
8319	8270	5
8320	265	1
8320	1189	1
8320	1206	1
8321	1189	3
8322	303	1
8322	1189	2
8323	1046	2
8323	4213	1
8323	5671	2
8324	1189	1
8324	1206	1
8325	630	3
8325	778	1
8325	1206	7
8325	2234	3
8326	1195	1
8326	7569	1
8327	6627	2
8328	1189	3
8328	9913	1
8329	2607	1
8329	6810	1
8329	6811	5
8329	9955	1
8330	5801	1
8330	8001	1
8330	10894	1
8331	5053	2
8331	5788	1
8332	268	1
8332	1189	1
8332	1206	1
8333	6198	1
8333	6385	1
8334	2608	1
8335	9508	8
8336	1897	1
8336	7283	14
8337	8507	6
8338	3405	1
8339	6916	1
8340	11155	2
8341	1254	12
8341	1858	6
8341	3288	1
8341	3289	1
8341	10438	6
8341	10578	5
8342	9714	1
8342	10503	1
8342	10552	1
8343	1189	2
8344	9070	2
8344	10505	1
8345	4795	1
8345	9799	2
8346	3633	1
8346	5668	2
8346	5730	1
8347	1189	4
8348	3148	1
8349	1897	1
8349	4990	1
8349	6252	1
8349	6275	1
8350	1189	1
8351	2503	1
8352	3277	1
8352	6019	1
8352	6824	2
8352	9535	1
8352	10136	1
8353	2437	2
8353	9621	1
8353	9933	1
8354	9237	1
8355	3548	1
8356	247	1
8356	2160	1
8356	2503	1
8356	4555	1
8356	4697	1
8356	4990	2
8356	7236	1
8357	7749	4
8358	2503	1
8359	5057	2
8359	7476	1
8360	1206	2
8360	2253	1
8360	2486	1
8360	5175	1
8361	2820	1
8361	9109	1
8362	856	2
8362	1206	1
8362	7882	1
8362	7963	1
8362	8025	2
8362	8160	1
8363	2196	1
8363	10334	1
8364	268	3
8365	1189	1
8365	1206	1
8366	1189	1
8367	1189	1
8367	7479	1
8368	634	1
8369	1189	2
8370	2458	4
8371	10337	1
8372	5575	1
8372	7710	1
8373	4612	3
8373	7278	1
8373	7716	1
8373	7722	1
8373	9070	1
8374	8863	1
8375	3008	1
8375	10780	1
8376	4826	1
8376	6916	6
8376	11345	1
8377	819	2
8378	2843	1
8378	4486	1
8378	5319	1
8378	5443	1
8378	5491	1
8378	5973	1
8379	5036	1
8379	9109	1
8379	9174	1
8379	9175	1
8380	7749	3
8381	9220	2
8381	9222	2
8382	335	1
8382	4990	1
8383	2503	1
8383	2820	5
8383	6680	1
8384	5575	2
8384	9716	1
8385	3289	1
8385	5824	1
8386	1189	1
8386	9635	1
8387	2134	1
8388	2430	1
8388	2437	1
8389	289	1
8390	11019	1
8391	4612	1
8391	7716	3
8391	9070	1
8392	3321	1
8392	6114	3
8393	4210	2
8393	10945	1
8394	191	1
8394	1189	1
8394	1206	2
8395	79	4
8395	115	2
8396	353	1
8396	1189	1
8397	1189	3
8398	7749	20
8399	192	1
8399	248	1
8399	1189	5
8400	5654	8
8401	1206	1
8402	2363	1
8403	335	1
8404	811	1
8404	7830	1
8405	5186	4
8405	5634	1
8405	9678	1
8405	9679	1
8405	10416	1
8406	1062	1
8407	285	4
8407	289	1
8408	4068	1
8408	4555	1
8408	4822	2
8408	4823	1
8409	7815	1
8409	8160	1
8410	3321	1
8410	9845	3
8411	335	2
8412	8895	12
8413	2355	1
8413	2381	1
8413	8983	2
8414	1206	1
8415	3007	1
8415	3405	5
8415	7165	5
8415	7199	2
8415	7236	1
8415	7415	1
8415	7602	1
8415	7654	2
8415	7716	5
8416	9293	1
8417	10780	2
8418	1206	2
8419	4990	1
8419	5074	2
8419	5113	1
8419	8417	1
8419	10329	1
8419	10334	1
8419	10347	21
8419	10459	2
8420	7145	4
8421	7571	1
8421	7753	1
8422	1189	2
8422	4918	1
8422	7415	1
8423	16	2
8423	9164	1
8424	5211	2
8424	5230	14
8424	5544	1
8424	9843	1
8424	10445	2
8425	1841	1
8425	3562	1
8426	6821	1
8427	192	1
8427	248	1
8427	259	1
8427	1189	5
8427	1206	2
8428	4949	1
8428	7415	1
8429	999	1
8429	2748	1
8429	5520	1
8430	665	1
8430	5979	1
8430	7775	1
8431	192	1
8431	248	1
8431	1189	39
8431	1206	38
8431	1212	1
8431	1603	1
8431	1634	3
8431	7828	1
8432	7602	1
8432	7771	1
8433	247	1
8434	2776	2
8435	1189	1
8435	1206	1
8435	3148	2
8435	8450	1
8436	1419	2
8436	1634	2
8437	737	2
8437	1189	54
8438	1338	2
8438	1363	1
8439	3138	1
8440	1189	2
8440	3391	1
8440	3555	1
8441	1189	1
8441	1206	1
8442	115	1
8442	4918	4
8442	10293	2
8443	1189	1
8444	1189	1
8444	5778	1
8444	9100	1
8444	10508	1
8445	1189	2
8446	6241	2
8446	8657	1
8447	737	1
8448	10033	4
8449	5902	1
8450	4249	2
8451	145	1
8451	313	1
8451	314	1
8451	335	9
8451	1189	1
8451	1191	1
8451	2951	1
8451	3672	1
8451	3696	1
8451	3701	1
8451	8160	1
8451	11031	1
8452	724	1
8452	1189	2
8452	1206	7
8453	6019	2
8454	248	1
8454	268	2
8454	1189	1
8454	1206	8
8455	10763	4
8456	1206	1
8457	1189	1
8458	1189	3
8458	7716	2
8459	6145	2
8460	1189	1
8461	1189	1
8461	1634	1
8461	4037	1
8462	1189	1
8462	7716	1
8463	1634	1
8463	5008	1
8464	2042	1
8464	2402	1
8464	3801	1
8464	4074	1
8465	26	2
8465	6145	1
8466	2174	1
8467	343	1
8467	737	1
8467	1217	1
8467	1415	1
8467	3148	3
8467	5938	1
8467	5973	1
8468	1189	3
8469	2383	1
8469	3247	1
8469	8151	4
8470	11060	5
8471	140	2
8471	4305	3
8472	732	1
8472	3405	2
8473	1189	1
8474	2304	1
8474	7265	5
8475	5515	2
8476	5344	1
8477	3780	1
8478	1189	1
8479	1189	1
8479	1206	1
8480	1189	1
8481	3772	2
8481	4949	3
8482	3312	1
8483	1189	5
8483	1206	1
8484	3221	1
8484	3641	1
8485	4612	1
8486	6096	1
8487	2401	1
8487	4612	1
8487	4710	2
8488	6678	1
8488	7030	2
8488	10860	1
8489	1189	1
8490	868	6
8491	8719	1
8492	1189	1
8492	2553	1
8493	819	4
8494	10559	1
8495	6621	2
8496	2889	1
8496	2912	1
8496	6680	2
8496	6757	1
8496	7127	1
8496	7135	3
8496	7136	2
8496	7139	1
8496	8840	1
8496	10367	1
8497	1189	1
8497	1206	3
8498	1897	1
8498	5063	8
8498	5434	1
8498	5517	1
8498	9070	1
8499	4990	5
8499	5580	1
8500	5951	1
8501	6345	3
8501	6346	2
8501	6347	2
8502	4990	1
8503	7602	1
8503	7603	1
8503	7606	1
8503	7627	1
8504	247	1
8504	1419	1
8504	3148	2
8504	3603	1
8504	5973	1
8504	7479	1
8505	2420	3
8505	4269	1
8505	4403	2
8505	4416	6
8505	4417	16
8505	4612	5
8505	7177	1
8505	7236	1
8505	7710	2
8505	7716	1
8506	9151	1
8507	3250	1
8508	5073	1
8509	4612	4
8510	1189	2
8510	1206	1
8511	8326	5
8512	1189	2
8512	4012	1
8513	5369	1
8514	2025	1
8514	2346	1
8514	9845	1
8515	1189	1
8516	1189	1
8517	1159	1
8517	8106	1
8518	1206	1
8519	4990	3
8519	5247	1
8519	5594	1
8519	7569	1
8519	9904	1
8520	1195	1
8520	1206	1
8521	6149	1
8522	1189	3
8522	1206	2
8522	4223	2
8522	4229	1
8522	4835	2
8522	9237	3
8522	9460	1
8522	9845	2
8522	9876	1
8522	11015	1
8523	6030	1
8523	7716	1
8524	3288	1
8524	7236	1
8524	7331	2
8524	7716	1
8525	192	11
8525	248	2
8525	724	1
8525	1189	6
8525	1206	25
8526	2437	1
8526	5952	1
8526	9102	2
8527	3332	3
8528	1189	2
8529	4887	3
8529	5229	2
8529	5572	1
8530	2296	1
8530	2729	1
8530	3001	1
8530	3778	1
8530	5942	2
8530	6396	1
8530	6506	2
8530	10975	1
8531	314	1
8531	2573	3
8531	8310	1
8532	11092	2
8533	314	1
8534	5572	2
8535	2226	2
8536	1427	4
8537	1068	1
8537	3230	1
8538	3020	2
8538	10778	1
8539	4042	3
8539	4849	1
8540	1189	1
8540	2430	1
8541	2401	2
8541	5012	1
8541	7479	1
8542	1189	6
8542	1206	1
8543	9575	1
8544	10262	1
8545	1883	1
8545	2033	1
8545	2090	1
8545	2133	1
8545	2202	1
8545	2429	1
8545	2438	1
8545	4136	1
8545	7173	1
8545	7299	2
8545	7363	1
8545	7498	1
8545	7745	2
8545	7775	1
8545	7785	1
8545	10847	1
8546	7236	2
8547	248	1
8548	1597	3
8548	2571	1
8548	2573	3
8549	233	1
8549	234	1
8549	235	5
8549	236	24
8549	237	1
8549	238	2
8549	239	3
8549	243	1
8549	555	1
8549	558	1
8549	665	1
8549	771	1
8549	777	8
8549	824	1
8549	1287	1
8549	1702	1
8549	2417	2
8549	3905	3
8550	357	2
8551	192	1
8551	1206	1
8552	1215	1
8552	2401	2
8553	2070	1
8554	2326	1
8554	6775	1
8555	5403	1
8555	6051	1
8556	1400	1
8556	1423	1
8556	2503	1
8556	5398	1
8556	7783	1
8556	9845	1
8556	11126	3
8557	2318	1
8557	9904	1
8558	985	1
8558	3627	3
8559	4388	5
8560	4903	1
8560	4952	1
8561	7874	1
8562	4555	1
8562	10846	1
8563	214	1
8564	2683	2
8564	2766	8
8564	6889	1
8565	1189	1
8566	1189	1
8566	1206	2
8567	9976	4
8567	9977	1
8568	11337	3
8569	1189	3
8570	2503	1
8570	3780	1
8571	1634	1
8571	2429	1
8571	3789	1
8572	4348	1
8572	4612	1
8573	1374	1
8573	3020	1
8573	3032	1
8573	3147	1
8573	3163	1
8573	3201	1
8573	3209	2
8573	3222	1
8573	3223	2
8573	3225	2
8573	3231	1
8573	3233	3
8573	3242	1
8573	3245	1
8573	3247	1
8573	3269	4
8573	3278	1
8573	3279	2
8573	3288	1
8573	3405	11
8573	3460	1
8573	3472	3
8573	3581	1
8573	3620	1
8573	3625	1
8574	1178	2
8575	2397	1
8575	8122	1
8575	9409	3
8575	9588	1
8576	313	1
8576	1206	2
8576	2196	1
8576	2355	1
8576	2400	1
8576	2401	1
8576	2432	1
8576	4095	1
8576	4830	1
8576	9107	1
8577	268	1
8578	7602	2
8579	1189	2
8579	1206	2
8580	4068	1
8581	115	1
8581	6853	7
8581	6855	4
8581	8031	1
8581	11060	1
8582	9384	4
8582	9398	1
8582	9743	4
8583	7455	1
8583	7548	1
8584	1556	2
8584	1558	2
8584	5699	1
8585	1189	1
8586	5309	1
8587	294	1
8588	247	1
8588	817	1
8588	1206	1
8588	2401	1
8588	4884	2
8588	5007	3
8588	5125	1
8588	5572	1
8588	8171	2
8589	1189	2
8589	1206	3
8590	1364	13
8591	116	1
8591	1357	1
8592	4883	1
8592	10431	1
8593	3082	1
8593	4990	1
8594	4740	2
8595	737	1
8596	7570	2
8596	7571	1
8597	724	1
8598	6210	2
8599	682	1
8599	1669	2
8599	4068	1
8599	4877	1
8599	4990	4
8599	6524	1
8599	10132	1
8599	10431	1
8599	10463	2
8600	2204	2
8600	4612	1
8600	7603	1
8601	1189	1
8602	1436	1
8602	3148	2
8603	326	1
8604	326	1
8604	328	1
8605	335	1
8605	8954	2
8606	8691	1
8606	8700	1
8607	4498	1
8608	2730	1
8609	248	5
8609	1189	2
8609	1206	3
8610	353	1
8610	664	1
8610	2420	2
8610	2517	2
8610	6788	2
8610	7104	6
8610	7151	1
8610	8657	2
8610	8747	1
8611	819	2
8612	353	4
8612	8489	9
8613	1189	2
8614	1189	3
8614	1206	1
8615	1045	1
8615	2005	1
8615	2174	1
8616	8877	1
8617	9476	1
8617	9478	1
8618	1745	1
8618	4270	1
8619	1189	1
8619	9551	1
8620	1189	1
8620	1897	1
8620	2401	4
8620	3719	1
8620	7716	1
8620	8691	1
8621	4972	6
8621	10398	2
8622	2729	1
8623	1634	1
8623	2271	2
8623	3780	1
8623	9904	1
8623	10431	1
8624	2346	1
8624	9845	1
8625	1206	3
8626	1189	2
8626	1206	1
8627	7443	1
8628	4290	2
8629	4595	1
8630	1189	2
8631	3375	1
8632	1189	2
8633	2324	1
8633	3001	1
8633	4999	1
8633	7479	1
8634	8001	2
8635	2412	1
8636	313	1
8636	314	3
8636	5520	3
8637	2087	1
8638	1897	1
8639	5074	1
8639	8244	1
8639	10775	8
8640	1212	1
8640	7220	1
8641	2503	1
8641	2729	1
8641	4411	1
8641	6898	10
8642	247	1
8642	1189	1
8642	1215	1
8642	1231	1
8642	1354	1
8642	1356	2
8642	1357	2
8642	1397	3
8642	1419	8
8642	1436	3
8642	1532	1
8642	3121	1
8642	3405	1
8642	3640	1
8642	4719	1
8642	4990	15
8642	8509	2
8642	8567	2
8642	10741	2
8642	11172	1
8643	737	2
8644	1189	2
8645	5118	1
8645	6795	1
8646	2729	1
8646	7460	1
8646	7476	1
8646	9053	1
8647	1206	1
8647	9492	1
8648	4990	1
8649	347	1
8649	1189	1
8649	1221	1
8649	4291	1
8649	7957	1
8650	6562	2
8651	1189	2
8652	3620	1
8653	1189	1
8653	1206	2
8654	116	1
8654	2805	3
8654	6372	1
8654	6479	1
8654	8006	1
8654	8875	1
8655	2019	7
